6438,1628,2
6438,1906,2
6438,3285,2
6438,4472,1
6438,4574,2
6438,4910,2
6438,5172,2
6438,5681,2
6438,7284,2
6438,9321,2
6438,9594,2
6439,1724,1
6441,3075,2
6441,5283,2
6441,7389,2
6442,721,2
6442,6336,2
6442,6670,2
6442,7613,2
6442,8740,2
6446,2323,2
6450,4444,2
6450,5881,2
6450,8171,2
6450,8781,2
6451,289,2
6451,2337,2
6451,6805,2
6451,8037,2
6452,4669,2
6455,3043,2
6455,4625,2
6455,4920,2
6455,7429,2
6458,917,2
6458,1900,2
6460,7597,2
6460,8446,2
6462,402,2
6462,6720,2
6462,8287,2
6462,9989,2
6464,4550,1
6466,7684,2
6466,8826,2
6470,5,2
6470,933,2
6470,2309,1
6470,2710,2
6470,2752,2
6470,6168,2
6470,9060,2
6471,2710,2
6471,7271,2
6471,7527,1
6474,1561,2
6474,5604,2
6474,6151,2
6474,7389,2
6477,184,2
6477,774,2
6477,1326,2
6477,1401,2
6477,2681,2
6477,5055,2
6477,6892,2
6477,7151,2
6477,7602,1
6477,7743,2
6477,8748,2
6477,9782,2
6483,1693,2
6483,4772,2
6484,736,1
6484,1327,2
6484,1653,2
6484,2248,2
6484,2660,2
6484,3058,2
6484,3171,2
6484,3489,2
6484,3601,2
6484,3830,2
6484,4544,2
6484,5102,2
6484,5830,2
6484,7175,2
6484,7373,2
6484,7647,2
6484,8158,2
6484,8692,2
6484,8723,1
6484,8799,2
6484,8857,2
6484,9328,2
6484,9572,2
6484,9851,2
6487,1663,2
6487,2833,1
6487,5457,2
6487,5484,2
6487,6298,2
6487,6828,2
6487,9015,2
6496,1476,2
6500,155,2
6500,200,2
6500,1135,2
6500,1176,2
6500,2537,2
6500,2902,2
6500,2915,2
6500,3815,2
6500,6528,2
6500,9173,2
6500,9795,2
6503,991,2
6503,1068,2
6503,1847,2
6503,2577,2
6503,5826,2
6503,5994,2
6503,6634,2
6503,6948,2
6503,7368,2
6503,7719,2
6503,9160,2
6504,1077,2
6504,1653,2
6504,2777,2
6504,3046,2
6504,3058,2
6504,5213,2
6504,5314,2
6504,5774,2
6504,6719,2
6504,8799,2
6504,8857,2
6504,9851,1
6508,1190,2
6510,135,2
6510,2411,2
6510,3324,2
6510,3471,2
6510,4318,2
6510,5297,2
6510,6168,2
6510,6820,2
6510,7042,1
6510,7625,2
6510,7938,2
6510,8463,2
6515,1282,2
6515,1481,1
6515,1964,2
6515,2053,2
6515,3369,2
6515,4572,2
6515,6098,2
6515,7061,2
6515,8667,2
6515,8704,2
6515,9658,2
6515,9821,2
6516,6283,2
6517,309,2
6517,446,2
6517,1068,2
6517,1795,2
6517,1863,2
6517,2387,2
6517,5423,2
6517,6030,2
6517,6140,2
6517,6336,2
6517,7011,2
6517,8740,2
6517,8848,2
6517,9211,2
6517,9567,2
6517,9795,2
6520,7705,2
6523,8396,2
6524,3909,2
6525,8580,2
6530,1089,2
6531,1512,2
6531,5994,2
6536,527,2
6536,4218,2
6537,318,2
6537,485,2
6537,5857,2
6537,9343,2
6539,3720,2
6539,4942,2
6539,6425,2
6539,6584,2
6545,8638,2
6546,419,2
6546,2611,2
6546,5769,2
6546,8066,2
6546,9224,2
6547,180,2
6547,507,1
6547,616,2
6547,1090,2
6547,3199,2
6547,5487,2
6547,6156,1
6547,6483,2
6547,6707,2
6547,7268,2
6547,8066,2
6547,8511,2
6547,8677,2
6547,8704,2
6547,8973,2
6547,9224,2
6547,9658,2
6549,403,2
6549,406,2
6549,1741,2
6549,2576,2
6549,4692,2
6549,6234,2
6549,8852,2
6549,8897,2
6552,289,2
6552,319,2
6552,619,1
6552,774,2
6552,1043,2
6552,1068,2
6552,1078,2
6552,1135,2
6552,1176,2
6552,1862,2
6552,1984,2
6552,2267,2
6552,2577,2
6552,2638,2
6552,2646,2
6552,2714,0
6552,2902,2
6552,3056,2
6552,3338,2
6552,3608,2
6552,3627,2
6552,4611,2
6552,4868,2
6552,5276,2
6552,5994,2
6552,6074,2
6552,6140,1
6552,6670,2
6552,6892,2
6552,7011,2
6552,7074,1
6552,7719,2
6552,7720,2
6552,7745,2
6552,7841,2
6552,8057,2
6552,8216,2
6552,8282,2
6552,8600,2
6552,8632,2
6552,8740,2
6552,8816,2
6552,8848,2
6552,8910,2
6552,9173,2
6552,9795,2
6553,135,1
6553,1615,2
6553,3766,2
6553,4287,2
6553,4326,2
6553,7938,2
6553,8463,2
6553,9536,2
6554,3732,2
6555,8764,2
6557,5290,2
6557,6081,2
6559,231,2
6559,4383,2
6559,4407,2
6559,7805,2
6563,28,2
6563,2742,2
6563,3457,1
6563,6465,2
6563,8913,2
6563,9698,2
6564,3187,2
6566,5437,2
6566,6379,2
6566,7944,2
6569,1224,2
6569,2258,2
6569,4999,2
6569,6712,2
6569,7131,2
6570,189,2
6570,1193,2
6570,2782,2
6570,4602,2
6570,6903,2
6570,7679,2
6573,4758,2
6577,7896,2
6577,8084,2
6577,9082,2
6577,9261,2
6577,9599,2
6578,1481,2
6578,3912,2
6578,4431,2
6578,5555,2
6578,8667,2
6580,97,2
6580,309,2
6580,5466,2
6580,7931,2
6582,1234,2
6582,4692,2
6582,5130,2
6582,7056,2
6582,8852,2
6583,3830,2
6583,4544,2
6583,5213,2
6583,5821,2
6583,9037,2
6584,6654,2
6587,2440,2
6587,3398,2
6587,5755,2
6587,8462,2
6588,137,2
6590,894,2
6590,7210,2
6591,244,2
6591,514,2
6591,722,2
6591,932,2
6591,2440,2
6591,3398,2
6591,4510,2
6591,7785,2
6591,9452,2
6594,657,2
6594,3630,2
6594,5821,2
6594,5830,2
6594,7373,2
6597,1363,2
6599,654,2
6599,659,2
6599,955,2
6599,972,2
6599,1445,2
6599,3702,2
6599,3816,2
6599,3848,2
6599,4867,2
6599,6247,2
6599,6412,2
6599,6452,2
6599,7499,2
6599,7846,2
6599,8074,2
6599,8140,1
6599,8857,2
6599,8937,2
6599,9426,2
6599,9841,2
6600,184,2
6600,2032,2
6600,8609,2
6601,6415,2
6601,6787,2
6601,7928,2
6603,1840,2
6603,4451,2
6603,6697,2
6603,7841,2
6608,4,2
6608,463,2
6608,683,2
6608,819,2
6608,987,2
6608,1119,2
6608,1876,2
6608,3773,2
6608,4093,2
6608,4163,2
6608,7040,2
6608,7580,2
6608,7976,2
6608,8779,2
6614,1958,2
6614,7590,2
6616,1471,2
6616,2141,2
6616,2714,2
6616,5796,2
6616,7074,2
6616,7720,2
6616,7854,2
6616,9469,2
6617,296,2
6617,631,2
6617,1148,2
6617,1327,2
6617,1445,2
6617,1958,1
6617,2490,2
6617,3702,2
6617,4090,2
6617,7499,2
6617,8140,2
6617,8237,2
6617,8692,2
6617,8723,2
6617,9332,2
6617,9572,2
6620,2338,2
6620,3830,2
6620,5774,2
6620,6304,2
6620,8799,2
6623,3790,2
6623,5962,2
6623,6658,2
6626,2833,2
6626,9015,2
6628,4318,2
6629,1149,2
6629,4165,2
6629,5878,2
6629,6887,2
6635,18,2
6635,48,2
6635,289,2
6635,1068,2
6635,1282,2
6635,1847,2
6635,1863,2
6635,2337,2
6635,2646,2
6635,2939,2
6635,3164,1
6635,3611,1
6635,4171,2
6635,4626,1
6635,4682,2
6635,4868,2
6635,6127,2
6635,6140,2
6635,6336,2
6635,6408,2
6635,6670,2
6635,6805,2
6635,6911,2
6635,7126,2
6635,7368,2
6635,7430,2
6635,7519,2
6635,8057,2
6635,8087,2
6635,8216,2
6635,8257,2
6635,8600,2
6635,8740,2
6635,9211,2
6635,9567,2
6635,9795,2
6646,6056,2
6647,7380,2
6647,7883,2
6649,3766,2
6649,9753,2
6651,100,1
6651,7817,2
6653,6255,2
6656,4867,2
6658,634,2
6658,975,2
6658,1511,2
6658,1536,2
6658,5160,2
6658,7898,2
6658,9544,2
6658,9625,2
6659,3124,2
6659,5156,2
6660,97,2
6660,2939,2
6660,3625,2
6660,4454,2
6660,5130,2
6660,5879,2
6660,6141,2
6660,6596,2
6660,7179,2
6660,7786,2
6660,7854,2
6660,9174,2
6660,9221,2
6661,485,2
6661,955,2
6661,8937,2
6663,6212,2
6664,5550,2
6670,518,2
6670,5344,2
6671,2577,2
6671,5603,2
6671,5984,2
6671,6014,2
6671,9370,2
6674,184,2
6674,289,2
6674,619,2
6674,1078,1
6674,1319,2
6674,2646,2
6674,2714,2
6674,2841,2
6674,3056,2
6674,3357,2
6674,3518,2
6674,4180,2
6674,4667,2
6674,4868,2
6674,5399,1
6674,5879,2
6674,6074,2
6674,6140,2
6674,6634,2
6674,6670,2
6674,6748,2
6674,7061,2
6674,7429,2
6674,7444,2
6674,7841,2
6674,8057,2
6674,8282,2
6674,8910,2
6674,8918,2
6674,9004,2
6674,9015,2
6674,9322,2
6682,8263,2
6684,5464,2
6684,7352,2
6684,7518,2
6684,9512,2
6685,1914,2
6686,3802,2
6686,5875,2
6686,5904,2
6686,8474,2
6686,9568,2
6689,2271,2
6690,3124,2
6691,1176,2
6691,7719,2
6691,9173,2
6692,1828,2
6692,4693,2
6692,8928,1
6692,9263,2
6692,9282,2
6695,4078,2
6695,6934,2
6695,7210,2
6695,8326,2
6695,8396,2
6698,4433,2
6698,6985,2
6700,7392,2
6702,1509,2
6702,4270,1
6702,4383,2
6702,5658,2
6702,7031,2
6702,8782,2
6713,466,2
6713,7770,2
6716,293,2
6716,1614,2
6716,1992,2
6716,3320,2
6716,4017,2
6716,4156,2
6716,5646,2
6716,6672,2
6716,6738,2
6716,8045,2
6716,8170,2
6718,3350,2
6720,716,2
6720,2833,2
6720,6828,2
6721,937,2
6721,1172,2
6721,2705,2
6721,7169,2
6721,8163,2
6724,4693,2
6727,4699,2
6727,6156,2
6727,6483,2
6727,7058,2
6727,7268,2
6727,7850,2
6735,217,2
6735,991,2
6735,4776,2
6735,5508,2
6735,7719,2
6736,526,2
6736,701,2
6736,2813,2
6736,2833,2
6736,2982,2
6736,4753,2
6736,5457,2
6736,5787,2
6736,5904,2
6736,8474,2
6736,9015,2
6736,9782,2
6740,2271,2
6740,3352,2
6740,4454,2
6740,4970,1
6740,5818,2
6740,6725,2
6745,1191,2
6747,3922,2
6747,6193,2
6747,6811,2
6747,9625,2
6751,3094,2
6753,274,2
6753,4376,1
6753,7465,2
6753,8086,2
6754,616,2
6754,1230,2
6754,4306,2
6754,4797,2
6754,5947,2
6754,7154,2
6754,7346,2
6754,8704,2
6754,9821,2
6756,5967,2
6776,1312,2
6776,4774,2
6780,1119,2
6780,1556,2
6780,9680,2
6783,48,2
6783,2337,2
6783,6805,2
6783,8254,2
6783,9503,2
6784,2737,2
6784,6658,2
6785,6937,2
6786,8041,2
6787,883,2
6787,8258,2
6790,2373,2
6792,48,2
6792,328,2
6792,540,2
6792,721,1
6792,1941,2
6792,3518,1
6792,4171,1
6792,4455,2
6792,4547,2
6792,5620,2
6792,5875,2
6792,5957,2
6792,6074,2
6792,6560,2
6792,7444,1
6792,8474,2
6792,9015,2
6792,9656,2
6793,4426,2
6795,3001,2
6795,6142,2
6796,2274,1
6799,186,2
6799,4425,2
6799,7232,2
6802,2975,1
6803,1799,2
6803,1862,2
6803,2337,2
6803,6697,2
6803,8082,2
6803,9767,2
6808,3719,2
6808,7167,2
6810,28,2
6810,1414,2
6810,1846,2
6810,2068,2
6810,2716,2
6810,2742,2
6810,3457,2
6810,6059,2
6810,6330,2
6810,6465,2
6810,7122,2
6810,7427,2
6810,7611,2
6810,8913,2
6810,9698,2
6813,8001,2
6813,9152,2
6814,155,2
6814,446,2
6814,1068,2
6814,7344,2
6814,8740,2
6814,8751,2
6814,9420,2
6814,9569,2
6814,9795,2
6817,184,2
6817,1550,2
6817,1634,2
6817,3124,2
6817,3892,2
6817,4401,2
6817,5049,2
6817,5089,2
6817,5172,2
6817,7284,1
6817,9594,2
6821,4008,2
6821,7898,2
6821,9544,2
6827,9029,2
6827,9134,2
6833,1340,2
6833,4963,2
6833,6197,2
6834,4221,2
6834,8013,2
6842,4596,2
6842,7849,2
6847,4091,2
6850,1148,2
6850,3130,2
6850,3171,2
6850,3830,2
6850,5830,2
6850,7373,2
6850,8158,2
6850,8167,2
6850,8692,2
6850,9572,2
6851,1068,2
6851,1119,2
6851,1436,2
6851,1876,2
6851,4163,2
6851,5197,2
6851,5276,2
6851,5603,2
6851,5635,2
6851,6336,2
6851,6670,2
6851,6765,2
6851,7976,2
6851,8216,2
6851,8740,1
6851,9370,2
6851,9641,1
6851,9795,2
6854,722,2
6854,2063,2
6854,2463,2
6854,2980,2
6854,4270,2
6854,6503,2
6854,7031,2
6854,7403,2
6854,8402,1
6854,9373,2
6854,9666,2
6854,9685,2
6864,616,2
6864,1308,2
6864,1704,2
6864,3075,2
6864,3790,2
6864,4444,2
6864,5283,2
6864,5732,2
6864,6623,2
6864,7169,2
6864,7389,2
6864,9443,2
6869,6622,2
6871,204,2
6871,8086,2
6876,7175,2
6876,8167,2
6876,9383,2
6879,701,2
6882,155,2
6882,289,1
6882,1135,2
6882,1350,2
6882,2337,2
6882,2379,2
6882,2577,2
6882,2638,2
6882,2646,2
6882,3157,2
6882,5359,1
6882,5953,2
6882,6892,2
6882,7341,2
6882,7841,2
6882,8057,2
6882,9004,2
6882,9694,2
6882,9782,2
6888,1615,2
6888,4326,2
6888,9536,2
6892,2068,2
6892,3034,2
6892,6168,2
6892,6208,1
6892,6311,2
6892,8548,2
6892,9201,2
6894,1076,2
6894,9944,2
6898,208,2
6898,710,2
6898,1653,2
6898,1735,2
6898,1812,2
6898,3200,2
6898,3702,2
6898,4391,2
6898,4645,2
6898,5830,2
6898,6057,2
6898,6490,2
6898,6758,2
6898,7315,2
6898,8078,2
6898,8237,2
6898,8367,2
6898,8395,2
6898,8592,2
6898,8857,2
6898,8937,1
6898,9037,2
6903,1914,2
6903,3589,2
6903,4066,2
6903,5375,2
6903,8940,2
6907,701,2
6907,2939,2
6908,1307,2
6908,4575,2
6911,140,2
6911,7662,2
6913,619,2
6913,1078,1
6913,2646,2
6913,3518,2
6913,6634,2
6913,6748,2
6913,6781,2
6913,7371,2
6913,7444,2
6921,723,2
6921,3153,2
6921,3205,2
6921,9919,2
6922,244,2
6922,2097,2
6922,2947,2
6922,3551,2
6922,3759,2
6922,5615,2
6922,5638,2
6922,7912,2
6922,8137,1
6922,9324,2
6923,692,2
6923,6679,2
6930,7492,2
6930,8318,2
6938,9467,2
6945,3354,2
6945,8775,1
6948,306,1
6948,354,2
6951,1691,2
6951,6731,2
6952,8437,2
6954,7480,2
6957,1932,1
6957,2086,2
6957,2274,2
6957,3838,2
6957,4348,2
6957,5609,2
6957,6158,2
6957,6278,2
6957,6903,2
6957,8137,2
6964,7957,2
6964,8595,2
6966,180,2
6966,1724,2
6966,2737,2
6966,2910,2
6966,3905,2
6966,4646,2
6966,6156,2
6966,6201,2
6966,6483,2
6966,7268,2
6966,7346,2
6966,8056,2
6966,8066,2
6966,8273,2
6966,8511,1
6966,9002,2
6966,9467,2
6966,9658,2
6967,14,2
6967,155,2
6967,338,2
6967,633,2
6967,774,2
6967,1376,2
6967,2053,2
6967,2096,2
6967,2529,2
6967,4441,2
6967,6561,2
6967,6892,2
6967,7011,2
6967,7151,2
6967,8816,2
6967,9803,2
6969,9568,2
6969,9782,2
6971,2223,2
6972,1376,2
6972,5862,2
6972,8595,2
6974,6460,2
6974,8976,2
6975,2939,2
6975,6140,2
6975,8282,2
6982,928,2
6984,186,2
6984,3582,2
6984,6330,2
6984,8683,2
6985,6210,2
6985,7510,2
6990,1137,2
6990,4270,2
6990,4383,2
6990,5562,2
6990,5823,2
6990,9645,2
6994,5251,2
6994,9221,2
6995,2299,2
6995,3423,1
6995,5116,2
6995,5352,1
6995,6398,2
6995,7847,2
6997,683,2
6997,711,2
6997,3323,2
6997,3386,2
6997,6765,2
6997,7580,2
6997,7898,2
6997,8215,1
6997,9544,2
7002,3142,2
7002,6548,2
7004,6465,2
7004,6820,2
7004,7122,2
7006,1763,2
7006,3647,2
7006,4985,2
7006,5690,2
7006,7195,2
7006,7684,0
7006,8826,2
7006,8981,2
7009,155,2
7009,289,2
7009,309,2
7009,446,2
7009,1043,2
7009,1068,1
7009,1135,2
7009,1176,2
7009,1929,2
7009,2267,2
7009,2385,2
7009,2387,2
7009,2577,2
7009,2646,2
7009,2714,2
7009,2902,2
7009,3611,2
7009,4682,2
7009,4970,2
7009,5276,2
7009,5603,2
7009,5994,2
7009,6074,2
7009,6140,2
7009,6336,2
7009,6649,2
7009,6670,2
7009,6805,2
7009,7719,2
7009,8057,2
7009,8087,2
7009,8216,2
7009,8600,2
7009,8632,2
7009,8740,1
7009,8848,2
7009,9173,2
7009,9211,2
7009,9370,2
7009,9567,2
7009,9795,1
7010,3790,2
7010,5148,2
7010,5732,2
7010,7389,2
7012,3002,2
7016,54,2
7016,4723,2
7016,7970,1
7017,466,2
7021,8716,2
7021,9035,2
7021,9571,2
7024,183,2
7024,1185,2
7024,2053,2
7024,2430,2
7024,2737,2
7024,4874,2
7024,4920,2
7024,6098,2
7024,6658,2
7024,7463,2
7024,8754,2
7029,2451,2
7029,3425,2
7029,6018,2
7030,3762,2
7030,7058,2
7037,5002,2
7038,96,2
7038,1628,2
7038,1863,2
7038,8779,2
7038,9594,2
7039,9031,2
7040,1145,2
7044,1465,1
7044,3878,2
7044,4609,2
7044,6622,2
7044,6940,2
7044,8039,2
7044,9620,2
7044,9844,2
7047,135,2
7047,452,2
7047,2619,2
7047,4183,2
7047,4432,2
7047,9390,2
7049,289,2
7049,619,2
7049,721,2
7049,1043,2
7049,1078,2
7049,1176,2
7049,2172,2
7049,2267,2
7049,2646,2
7049,2714,2
7049,3518,2
7049,4171,2
7049,4868,2
7049,5172,2
7049,5791,2
7049,5994,2
7049,6074,2
7049,6140,2
7049,6670,2
7049,6892,2
7049,7444,2
7049,7841,2
7049,8057,2
7049,8282,2
7049,8600,2
7049,9173,2
7051,1561,2
7056,419,2
7056,1237,2
7056,3199,2
7056,4591,2
7056,4795,2
7056,5237,2
7056,8066,2
7056,8677,2
7056,8973,2
7056,9224,2
7056,9772,2
7058,703,2
7058,987,2
7058,3285,2
7059,2491,2
7066,2271,2
7066,3611,2
7066,7559,2
7069,5875,2
7069,7931,2
7075,1669,2
7076,9903,2
7077,2980,2
7080,48,2
7080,1016,2
7080,2271,2
7080,2337,2
7080,2900,2
7080,3611,2
7080,4218,2
7080,5037,2
7080,5440,2
7080,5876,2
7080,6336,2
7080,6408,2
7080,6805,2
7080,7501,2
7080,7559,2
7080,8053,2
7080,8057,2
7080,8938,2
7080,9015,2
7080,9211,2
7080,9503,2
7087,2935,2
7087,3409,2
7087,7495,2
7087,9101,2
7092,5172,2
7093,8614,2
7097,5173,2
7097,7046,2
7098,6408,2
7101,9013,2
7107,5659,2
7107,6201,2
7112,180,2
7112,507,2
7112,7346,2
7112,8066,2
7112,9658,2
7113,6667,2
7114,5125,2
7116,7374,2
7116,7928,2
7117,206,2
7117,2262,2
7117,3124,2
7117,3917,2
7117,4496,2
7117,4662,2
7117,7898,2
7122,15,2
7122,417,2
7122,2661,2
7122,2710,2
7122,3197,2
7122,3324,2
7122,3471,2
7122,4027,2
7122,4318,2
7122,4942,2
7122,5297,2
7122,6054,2
7122,6168,2
7122,6498,2
7122,6820,2
7122,7042,2
7122,8463,2
7122,8580,2
7122,9060,2
7122,9783,2
7123,22,2
7123,1384,2
7126,414,2
7126,3966,2
7126,4591,2
7126,6419,2
7128,701,2
7128,1424,2
7128,1608,2
7128,2638,2
7128,2841,2
7128,2939,2
7128,6212,2
7128,7074,2
7129,3046,2
7129,6719,2
7129,7480,2
7129,9851,2
7131,3848,2
7131,4574,2
7133,802,2
7134,6249,2
7136,633,2
7136,2053,2
7136,2162,2
7136,3369,2
7136,5659,2
7136,6098,1
7136,6379,2
7136,7210,2
7136,8326,2
7136,9101,1
7137,206,2
7137,228,2
7137,319,2
7137,393,2
7137,634,2
7137,1158,2
7137,1320,2
7137,1493,2
7137,1536,2
7137,2010,2
7137,2262,2
7137,2368,2
7137,3005,2
7137,3323,2
7137,3386,1
7137,4570,2
7137,4662,2
7137,4910,2
7137,5400,2
7137,5797,2
7137,6693,2
7137,6765,2
7137,7909,2
7137,8205,2
7137,8790,2
7137,9089,2
7137,9849,2
7138,7374,2
7140,853,2
7140,7501,2
7140,8938,2
7149,1981,2
7149,5213,2
7149,5774,2
7151,3038,2
7151,6020,2
7152,5,2
7152,135,2
7152,417,2
7152,930,2
7152,1499,2
7152,3143,2
7152,3990,2
7152,5413,2
7152,5606,2
7152,6208,2
7152,6311,2
7152,7938,2
7152,7959,2
7152,8463,2
7152,8623,2
7152,9810,2
7154,7083,2
7154,8037,2
7154,8087,2
7154,8897,2
7155,37,2
7155,1653,2
7155,3325,2
7155,6719,2
7155,7681,2
7155,8857,2
7159,5232,2
7159,7389,2
7159,9467,2
7164,5925,2
7164,6244,2
7164,9436,2
7173,5344,2
7178,1307,2
7178,1974,2
7179,4484,2
7179,7042,2
7179,7484,2
7179,8127,2
7189,1735,1
7189,2604,2
7189,3119,1
7189,3517,2
7189,3549,2
7189,4212,2
7189,4391,2
7189,4645,2
7189,6632,2
7189,6659,2
7189,6712,2
7189,6760,2
7189,7439,2
7189,7705,2
7189,8719,2
7197,6404,2
7206,53,2
7206,2529,2
7206,6307,2
7206,6713,2
7206,7268,2
7207,9608,2
7213,1018,2
7219,2668,2
7219,2757,2
7219,6242,1
7225,701,1
7225,1078,2
7225,1350,2
7225,2311,2
7225,2638,2
7225,2939,2
7225,2982,2
7225,3357,1
7225,3518,2
7225,3528,2
7225,4707,2
7225,5787,2
7225,5818,2
7225,5875,2
7225,5904,2
7225,6836,2
7225,6978,2
7225,7371,2
7225,7430,2
7225,7444,2
7225,7957,2
7225,8474,2
7225,8918,2
7225,8959,2
7225,9782,2
7231,4555,2
7231,5061,2
7231,7896,2
7235,1077,2
7235,3048,2
7235,5238,2
7235,9870,2
7239,2003,2
7239,2323,2
7239,2337,2
7239,5681,2
7239,5876,2
7239,5904,2
7239,6697,2
7239,7414,2
7239,8057,2
7239,8282,2
7239,8918,2
7239,9015,2
7239,9160,2
7240,189,2
7240,932,2
7240,1137,2
7240,2063,2
7240,3972,2
7240,4270,2
7240,4383,2
7240,5167,2
7240,5701,2
7240,6204,2
7240,6789,2
7240,6903,2
7240,9452,2
7255,2732,2
7255,6456,2
7255,7364,2
7256,8828,2
7265,4,2
7265,819,2
7265,987,2
7265,1119,2
7265,2010,2
7265,3285,2
7265,3773,2
7265,4163,2
7265,5396,2
7265,5423,2
7265,7976,2
7265,8025,2
7265,9567,2
7265,9594,2
7265,9869,2
7268,7679,2
7271,3995,2
7274,155,2
7274,200,2
7274,289,1
7274,774,1
7274,1135,1
7274,1176,2
7274,1863,2
7274,2172,2
7274,2337,2
7274,2379,2
7274,2577,2
7274,2646,2
7274,2737,2
7274,3627,2
7274,4611,2
7274,5359,2
7274,5436,2
7274,6098,2
7274,6399,1
7274,7011,2
7274,7061,2
7274,7478,2
7274,7739,2
7274,7745,2
7274,7841,2
7274,8057,2
7274,8779,2
7274,9173,2
7274,9795,2
7274,9837,2
7281,208,2
7283,14,2
7283,155,2
7283,200,2
7283,774,2
7283,1309,2
7283,2096,2
7283,5399,2
7283,6399,2
7283,6892,2
7283,7478,2
7283,7743,2
7283,8506,2
7283,8848,2
7283,9101,2
7283,9268,1
7285,8711,2
7289,9682,2
7290,1653,2
7290,2248,2
7290,3171,2
7290,3596,2
7290,3645,2
7290,4257,2
7290,4332,2
7290,4391,2
7290,4544,2
7290,4999,2
7290,5515,2
7290,6247,2
7290,7054,2
7290,7089,2
7297,2155,2
7298,8464,2
7300,4411,2
7300,6208,2
7305,3815,2
7305,9694,2
7306,1932,2
7306,2569,2
7306,5615,2
7306,6158,1
7306,7082,2
7306,9324,2
7307,6466,2
7310,7578,2
7311,3363,2
7311,9436,2
7315,1653,2
7315,1735,2
7315,2155,2
7315,2519,2
7315,4391,2
7315,8395,2
7315,8857,2
7315,8937,2
7315,9870,2
7317,4661,2
7317,9558,2
7322,28,2
7322,108,1
7322,1499,2
7322,2255,2
7322,3270,1
7322,3298,2
7322,3457,2
7322,3477,2
7322,3720,2
7322,4489,2
7322,5413,2
7322,8913,2
7323,5565,2
7323,7928,2
7331,189,2
7331,3855,2
7331,5658,2
7331,6903,2
7333,208,2
7333,1077,2
7333,1476,2
7333,1653,1
7333,2248,2
7333,2777,2
7333,3171,2
7333,3690,1
7333,3830,2
7333,4391,2
7333,4544,2
7333,4999,2
7333,5213,2
7333,5515,1
7333,5821,2
7333,6247,2
7333,6322,2
7333,7089,2
7333,7499,2
7333,7636,2
7333,8237,2
7333,8395,2
7333,8857,2
7333,8937,2
7336,231,2
7336,2176,2
7336,7453,2
7336,7652,2
7338,2269,2
7338,4899,2
7339,7210,2
7339,8784,2
7340,4227,2
7344,4091,2
7348,1735,2
7348,3315,2
7348,3986,2
7348,4115,2
7348,5896,2
7348,6022,2
7348,6049,2
7348,6632,2
7348,8105,2
7348,8128,2
7348,8149,2
7348,9829,2
7351,634,2
7351,1320,2
7351,3278,1
7351,3301,2
7351,4910,2
7351,6887,2
7351,9239,2
7356,3227,2
7356,9290,2
7356,9993,2
7358,1692,2
7361,2688,2
7361,6884,2
7361,9298,2
7361,9993,2
7370,6348,2
7371,3819,2
7371,5435,2
7372,219,2
7372,645,2
7372,860,2
7372,6359,2
7373,4946,2
7373,6056,2
7373,6370,2
7373,7147,2
7373,7656,2
7373,8160,2
7373,8227,2
7376,1735,2
7376,5772,2
7381,720,2
7381,728,2
7381,3641,2
7381,5314,1
7381,5449,2
7381,5774,2
7381,9300,2
7382,3795,2
7391,8593,2
7391,9571,2
7392,7327,2
7394,6968,2
7397,5290,2
7400,7843,2
7402,6141,2
7403,3677,2
7403,4528,2
7403,8061,2
7403,8109,1
7404,2203,2
7405,383,2
7405,1828,2
7405,4693,2
7405,6953,2
7405,8928,2
7405,9263,2
7405,9282,2
7405,9424,2
7406,8370,2
7413,6147,2
7417,2423,2
7417,4079,2
7417,4609,2
7417,8394,2
7423,2141,2
7423,8632,2
7423,8751,2
7426,2765,2
7440,1528,2
7440,1634,2
7440,3124,2
7440,5149,2
7440,7284,2
7448,5344,1
7449,346,2
7449,414,2
7449,1704,2
7449,1897,2
7449,2109,2
7449,2529,2
7449,3676,2
7449,4699,2
7449,4795,2
7449,5237,2
7449,6307,1
7449,7172,2
7449,7268,2
7449,8526,2
7449,8973,2
7449,9772,2
7460,6074,2
7460,6560,2
7460,6763,1
7460,8013,2
7460,8057,2
7460,9322,2
7463,9870,2
7466,1695,2
7466,5148,2
7466,7501,2
7468,1023,2
7468,2329,2
7472,1955,2
7472,2370,1
7472,2524,2
7472,5149,2
7472,8886,2
7474,5314,2
7476,9414,2
7477,675,2
7477,3994,2
7477,8118,2
7477,9503,2
7477,9916,2
7479,2705,2
7479,6124,2
7479,7817,2
7479,8163,2
7481,683,2
7481,4546,2
7481,4556,2
7481,4570,2
7481,5400,2
7481,6765,2
7481,9426,2
7481,9869,2
7482,328,2
7482,6892,2
7482,7255,2
7482,8748,2
7482,9782,2
7486,28,2
7486,74,2
7486,440,2
7486,640,2
7486,1499,2
7486,3034,2
7486,3825,2
7486,3990,2
7486,4176,2
7486,4318,2
7486,4484,2
7486,5352,2
7486,6705,2
7486,8623,2
7488,5646,2
7491,1069,2
7491,1876,2
7493,9,2
7493,1634,2
7493,3124,2
7493,3278,2
7493,9137,2
7494,906,2
7494,2176,2
7494,2355,2
7494,5658,2
7494,6754,2
7494,7652,2
7494,8693,1
7494,9213,2
7495,7465,2
7496,4163,2
7496,5396,2
7496,5423,2
7496,9594,2
7497,7501,2
7497,8792,2
7498,8550,2
7498,8856,2
7499,3029,2
7501,1476,1
7501,1653,2
